JobID|User|JobName|Partition|State|AllocCPUS|ReqMem|Timelimit|ElapsedRaw|CPUTimeRAW|MaxRSS|ReqTRES|AllocTRES|ExitCode
53816107_10|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|130|1040||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53816864_0|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|517|4136||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53816864_10|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|150|1200||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53816864_20|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|356|2848||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53816864_30|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53816864_40|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53816864_50|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53816864_60|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53816864_70|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53816864_80|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53816864_90|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53816864_100|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53816864_[0-110:10]|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53816876_0|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53816876_10|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53816876_20|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53816876_30|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53816880_0|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53816880_10|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53816880_20|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53816880_30|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53839275|dstoker|bash|cpu|TIMEOUT|2|10240M|14:00:00|50424|100848||billing=1,cpu=1,mem=10240M,node=1|billing=2,cpu=2,mem=10240M,node=1|0:0
53839452|dstoker|bash|cpu|TIMEOUT|2|10240M|14:00:00|50412|100824||billing=1,cpu=1,mem=10240M,node=1|billing=2,cpu=2,mem=10240M,node=1|0:0
53848233|dstoker|ollama_v1_reasoning_field|gpu|COMPLETED|4|24576M|00:30:00|91|364||billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=24576M,node=1|billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=24576M,node=1|0:0
53849199|dstoker|bash|cpu|FAILED|2|10240M|08:00:00|24|48||billing=1,cpu=1,mem=10240M,node=1|billing=2,cpu=2,mem=10240M,node=1|1:0
53849227|dstoker|bash|cpu|TIMEOUT|2|10240M|08:00:00|28820|57640||billing=1,cpu=1,mem=10240M,node=1|billing=2,cpu=2,mem=10240M,node=1|0:0
53849962_0|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|5|20||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|4:0
53850114_0|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|4|16||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:tesla_v100-pcie-16gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|4:0
53850534_0|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:tesla_v100-pcie-16gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|1:0
53860639_0|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|5|20||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|4:0
53860854_0|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|4|16||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|4:0
53861078_0|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|5|20||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|4:0
53861079_0|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|5|20||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|1:0
53861217_0|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|4|16||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|1:0
53861331_0|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|1:0
53861894_0|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|4|16||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|4:0
53867016_0|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|4|16||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|1:0
53872463_0|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:tesla_v100-pcie-16gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|1:0
53872466_0|dstoker|geoharm-agent-gpu-xlarge|gpu|FAILED|8|98304M|02:00:00|4|32||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|1:0
53872466_1|dstoker|geoharm-agent-gpu-xlarge|gpu|FAILED|8|98304M|02:00:00|3|24||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|1:0
53873696_0|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|4|16||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|1:0
53873764_0|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:tesla_v100-pcie-16gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|1:0
53873822_0|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|02:00:00|527|4216||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53873822_1|dstoker|geoharm-agent-gpu-xlarge|gpu|OUT_OF_MEMORY|8|98304M|02:00:00|517|4136||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:125
53873928_1|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|02:00:00|469|3752||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53882841|dstoker|bash|cpu|TIMEOUT|2|10240M|14:00:00|50421|100842||billing=1,cpu=1,mem=10240M,node=1|billing=2,cpu=2,mem=10240M,node=1|0:0
53882847|dstoker|bash|cpu|COMPLETED|2|10240M|14:00:00|25282|50564||billing=1,cpu=1,mem=10240M,node=1|billing=2,cpu=2,mem=10240M,node=1|0:0
53883234_0|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|4|16||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|1:0
53883477_0|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|701|5608||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53883477_10|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|515|4120||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53883618_0|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|6|24||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|1:0
53883728|dstoker|reasoning_true_off_qwen3|gpu|FAILED|6|32768M|01:00:00|72|432||billing=6,cpu=6,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=32212254720,mem=32768M,node=1|billing=6,cpu=6,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=32212254720,mem=32768M,node=1|2:0
53884009|dstoker|reasoning_true_off_qwen3|gpu|FAILED|6|32768M|01:00:00|55|330||billing=6,cpu=6,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=32212254720,mem=32768M,node=1|billing=6,cpu=6,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=32212254720,mem=32768M,node=1|4:0
53884086_0|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|4|16||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|1:0
53890909|dstoker|bash|cpu|TIMEOUT|2|10240M|08:00:00|28804|57608||billing=1,cpu=1,mem=10240M,node=1|billing=2,cpu=2,mem=10240M,node=1|0:0
53890966|dstoker|reasoning_true_off_qwen3|gpu|COMPLETED|6|32768M|01:00:00|72|432||billing=6,cpu=6,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=32212254720,mem=32768M,node=1|billing=6,cpu=6,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=32212254720,mem=32768M,node=1|0:0
53895950_0|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|4|16||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53896285|dstoker|ollama-v1-toolcall-spike|gpu|COMPLETED|4|24576M|00:30:00|263|1052||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=24576M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=24576M,node=1|0:0
53896430_0|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53898035_0|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|4|16||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|4:0
53928922|dstoker|geoharm-deploy-thinkon|gpu|COMPLETED|4|24576M|00:30:00|71|284||billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=10737418240,mem=24576M,node=1|billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=10737418240,mem=24576M,node=1|0:0
53929108_0|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|02:00:00|844|6752||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53929108_1|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|02:00:00|694|5552||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53929108_2|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|02:00:00|760|6080||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53929108_3|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|02:00:00|784|6272||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53929108_4|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|02:00:00|651|5208||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53929108_5|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|02:00:00|293|2344||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53929108_6|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|02:00:00|355|2840||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53929108_7|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|02:00:00|316|2528||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53929108_8|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|02:00:00|378|3024||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53929108_9|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|02:00:00|297|2376||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53931496_0|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|356|2848||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53931496_1|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|357|2856||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53931496_2|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|457|3656||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53931496_3|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|446|3568||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53931496_4|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|323|2584||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53931496_5|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|372|2976||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53931496_6|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|353|2824||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53931496_7|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|364|2912||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53931496_8|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|394|3152||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53931496_9|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|412|3296||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53931496_10|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|478|3824||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53931496_11|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|400|3200||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53931496_12|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|370|2960||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53931496_13|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|403|3224||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53931496_14|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|359|2872||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53931496_15|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|317|2536||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
